410,2,376.867608,280.454267,284.233659,213.297062,0.515698,-1,-1,-1
410,11,623.072196,30.372902,41.855554,113.228485,0.342579,-1,-1,-1
410,6,286.280058,42.981879,370.898526,249.527329,0.894139,-1,-1,-1
411,1,352.252856,34.175072,141.494260,133.649855,0.716776,-1,-1,-1
411,2,376.869328,280.348478,284.233904,213.323786,0.515698,-1,-1,-1
411,11,623.076927,30.371810,41.846125,113.233708,0.342579,-1,-1,-1
411,6,285.151323,43.119184,372.704382,249.789376,0.894139,-1,-1,-1
412,1,352.250508,34.178441,141.498974,133.643117,0.716776,-1,-1,-1
412,2,376.883147,280.311739,284.209511,213.333058,0.515698,-1,-1,-1
412,11,623.081274,30.370626,41.837443,113.238757,0.342579,-1,-1,-1
412,6,282.062694,43.060165,374.844624,250.088268,0.894139,-1,-1,-1
413,1,352.249462,34.182684,141.501072,133.634632,0.716776,-1,-1,-1
413,2,376.890773,280.294062,284.197122,213.349782,0.515698,-1,-1,-1
413,11,623.087757,30.376654,41.824443,113.229065,0.342579,-1,-1,-1
413,6,280.469739,43.013018,376.585588,250.229207,0.894139,-1,-1,-1
414,1,352.245939,34.184274,141.508100,133.631452,0.716776,-1,-1,-1
414,2,376.904332,280.291406,284.172526,213.353292,0.515698,-1,-1,-1
414,11,623.093122,30.380779,41.813699,113.222901,0.342579,-1,-1,-1
414,6,279.532736,43.002618,378.001945,250.247445,0.894139,-1,-1,-1
415,1,352.241543,34.184783,141.516906,133.630434,0.716776,-1,-1,-1
415,2,376.919484,280.294245,284.144447,213.351677,0.515698,-1,-1,-1
415,11,623.096599,30.381162,41.806740,113.223972,0.342579,-1,-1,-1
415,6,276.965706,43.369481,380.408652,250.814167,0.894139,-1,-1,-1
416,1,352.238140,34.186459,141.523717,133.627082,0.716776,-1,-1,-1
416,2,376.931863,280.295521,284.121673,213.354819,0.515698,-1,-1,-1
416,11,623.099134,30.381233,41.801750,113.225452,0.342579,-1,-1,-1
416,6,275.608360,43.485589,382.170324,251.056524,0.894139,-1,-1,-1
417,1,352.231869,34.184548,141.536282,133.630905,0.716776,-1,-1,-1
417,2,376.945115,280.299197,284.096904,213.353359,0.515698,-1,-1,-1
417,11,623.102843,30.384643,41.794321,113.220061,0.342579,-1,-1,-1
417,6,274.780856,43.528090,383.545387,251.131045,0.894139,-1,-1,-1
418,1,352.224271,34.180286,141.551445,133.639428,0.716776,-1,-1,-1
418,2,376.971783,280.317041,284.045057,213.323201,0.515698,-1,-1,-1
418,11,623.104189,30.382931,41.791585,113.224745,0.342579,-1,-1,-1
418,6,273.481952,43.542731,383.473317,249.822677,0.894139,-1,-1,-1
419,1,352.216334,34.175528,141.567307,133.648943,0.716776,-1,-1,-1
419,2,376.955236,280.297274,284.079503,213.367685,0.515698,-1,-1,-1
419,11,623.110592,30.394865,41.778762,113.201989,0.342579,-1,-1,-1
419,6,272.555872,43.562325,384.388223,249.281118,0.894139,-1,-1,-1
420,1,352.216572,34.178808,141.566847,133.642383,0.716776,-1,-1,-1
420,2,376.954723,280.289934,284.081735,213.386825,0.515698,-1,-1,-1
420,11,623.112246,30.393211,41.775487,113.206276,0.342579,-1,-1,-1
420,6,271.788199,43.567811,385.642289,249.070664,0.894139,-1,-1,-1
421,1,351.995462,33.958927,142.009072,134.082147,0.716776,-1,-1,-1
421,2,376.979027,280.321829,284.034161,213.326935,0.515698,-1,-1,-1
421,11,623.107131,30.370541,41.785772,113.252480,0.342579,-1,-1,-1
421,6,268.919717,43.073640,388.696069,249.976439,0.894139,-1,-1,-1
422,1,351.923014,33.880594,142.153971,134.238812,0.716776,-1,-1,-1
422,2,376.978225,280.330456,284.036685,213.313170,0.515698,-1,-1,-1
422,11,623.104808,30.355607,41.790397,113.283108,0.342579,-1,-1,-1
422,6,267.441608,42.891756,390.702487,250.303471,0.894139,-1,-1,-1
423,1,351.905250,33.855206,142.189480,134.289589,0.716776,-1,-1,-1
423,2,376.968825,280.334766,284.056275,213.307618,0.515698,-1,-1,-1
423,11,623.105031,30.346950,41.789904,113.301093,0.342579,-1,-1,-1
423,6,266.532116,42.828312,392.229116,250.411500,0.894139,-1,-1,-1
424,1,351.905535,33.847701,142.188923,134.304598,0.716776,-1,-1,-1
424,2,376.955125,280.335110,284.084424,213.309654,0.515698,-1,-1,-1
424,11,623.106933,30.343789,41.786121,113.308007,0.342579,-1,-1,-1
424,6,262.945671,42.293495,395.392124,251.469751,0.894139,-1,-1,-1
425,1,351.911845,33.846842,142.176308,134.306317,0.716776,-1,-1,-1
425,2,376.935695,280.328564,284.123886,213.325096,0.515698,-1,-1,-1
425,11,623.109208,30.342513,41.781621,113.311080,0.342579,-1,-1,-1
425,6,261.302435,42.148871,397.223106,251.751161,0.894139,-1,-1,-1
426,1,351.933076,33.862289,142.133827,134.275421,0.716776,-1,-1,-1
426,2,376.918984,280.323795,284.157896,213.336743,0.515698,-1,-1,-1
426,11,623.111107,30.341273,41.777839,113.314022,0.342579,-1,-1,-1
426,6,260.355111,42.096253,398.635212,251.850145,0.894139,-1,-1,-1
427,1,351.939368,33.864301,142.121257,134.271397,0.716776,-1,-1,-1
427,2,376.901346,280.316035,284.193633,213.354098,0.515698,-1,-1,-1
427,11,623.114897,30.345748,41.770227,113.305478,0.342579,-1,-1,-1
427,6,258.631671,43.587523,398.005410,250.182453,0.894139,-1,-1,-1
428,1,351.958357,33.880338,142.083284,134.239324,0.716776,-1,-1,-1
428,2,376.893161,280.315665,284.210445,213.356466,0.515698,-1,-1,-1
428,11,623.117399,30.347379,41.765210,113.302574,0.342579,-1,-1,-1
428,6,257.536873,44.184922,398.718791,249.481845,0.894139,-1,-1,-1
429,1,351.970640,33.889788,142.058720,134.220425,0.716776,-1,-1,-1
429,2,376.880633,280.311364,284.235867,213.366505,0.515698,-1,-1,-1
429,11,623.121613,30.355164,41.756777,113.287319,0.342579,-1,-1,-1
429,6,256.670534,44.399224,399.967148,249.231115,0.894139,-1,-1,-1
430,1,351.986109,33.903409,142.027783,134.193182,0.716776,-1,-1,-1
430,2,376.878879,280.315781,284.239746,213.358981,0.515698,-1,-1,-1
430,11,623.123651,30.357436,41.752740,113.283053,0.342579,-1,-1,-1
430,6,253.361864,43.701958,403.824796,250.683719,0.894139,-1,-1,-1
431,1,351.990475,33.906382,142.019050,134.187236,0.716776,-1,-1,-1
431,2,376.878696,280.321601,284.240422,213.348457,0.515698,-1,-1,-1
431,11,623.126343,30.362277,41.747289,113.273617,0.342579,-1,-1,-1
431,6,251.757205,43.448009,406.057341,251.205384,0.894139,-1,-1,-1
432,1,351.991134,33.906614,142.017733,134.186772,0.716776,-1,-1,-1
432,2,376.875094,280.319158,284.247851,213.354329,0.515698,-1,-1,-1
432,11,623.126919,30.361259,41.746112,113.275870,0.342579,-1,-1,-1
432,6,250.811444,43.343376,407.648244,251.411870,0.894139,-1,-1,-1
433,1,351.977252,33.894876,142.045517,134.210248,0.716776,-1,-1,-1
433,2,376.860242,280.293561,284.277792,213.406392,0.515698,-1,-1,-1
433,11,623.127566,30.358765,41.744809,113.281049,0.342579,-1,-1,-1
433,6,247.844463,42.243690,412.212913,253.603092,0.894139,-1,-1,-1
434,1,352.116271,34.023199,141.767487,133.953602,0.716776,-1,-1,-1
434,2,376.884933,280.292159,284.228597,213.409982,0.515698,-1,-1,-1
434,11,623.129563,30.361253,41.740852,113.276240,0.342579,-1,-1,-1
434,6,246.452592,41.803871,414.535033,254.473915,0.894139,-1,-1,-1
435,1,352.025749,33.938650,141.948513,134.122701,0.716776,-1,-1,-1
435,2,376.911201,280.294161,284.176253,213.406623,0.515698,-1,-1,-1
435,11,623.132513,30.367513,41.735007,113.263869,0.342579,-1,-1,-1
435,6,245.713749,41.632486,415.896033,254.807713,0.894139,-1,-1,-1
436,1,351.989700,33.904856,142.020583,134.190287,0.716776,-1,-1,-1
436,2,376.923950,280.286929,284.150918,213.421690,0.515698,-1,-1,-1
436,11,623.134164,30.370538,41.731685,113.257951,0.342579,-1,-1,-1
436,6,244.453780,41.398970,415.788675,253.948089,0.894139,-1,-1,-1
437,1,352.116390,34.020453,141.767215,133.959093,0.716776,-1,-1,-1
437,2,376.948387,280.290378,284.102166,213.415301,0.515698,-1,-1,-1
437,11,623.134762,30.371232,41.730441,113.256677,0.342579,-1,-1,-1
437,6,243.647882,41.296321,416.456337,253.647060,0.894139,-1,-1,-1
438,1,352.172072,34.070365,141.655854,133.859271,0.716776,-1,-1,-1
438,2,376.969522,280.292125,284.060012,213.412305,0.515698,-1,-1,-1
438,11,623.135784,30.372743,41.728459,113.253757,0.342579,-1,-1,-1
438,6,243.078234,41.266982,417.292896,253.516626,0.894139,-1,-1,-1
439,1,352.058829,33.965797,141.882342,134.068406,0.716776,-1,-1,-1
439,2,376.961580,280.274536,284.076021,213.447885,0.515698,-1,-1,-1
439,11,623.135497,30.369822,41.729016,113.259688,0.342579,-1,-1,-1
439,6,241.332226,41.237885,416.758851,252.185936,0.894139,-1,-1,-1
440,1,352.014321,33.925659,141.971378,134.148682,0.716776,-1,-1,-1
440,2,376.973533,280.273613,284.052219,213.450089,0.515698,-1,-1,-1
440,11,623.133758,30.361697,41.732448,113.276018,0.342579,-1,-1,-1
440,6,240.280741,41.240259,417.392116,251.661166,0.894139,-1,-1,-1
441,1,351.999087,33.913249,142.001813,134.173503,0.716776,-1,-1,-1
441,2,376.975468,280.266698,284.048415,213.464256,0.515698,-1,-1,-1
441,11,623.134286,30.360002,41.731415,113.279476,0.342579,-1,-1,-1
441,6,239.519150,41.245821,418.421389,251.463834,0.894139,-1,-1,-1
442,1,351.995997,33.913364,142.008002,134.173271,0.716776,-1,-1,-1
442,2,376.989001,280.270068,284.021457,213.457803,0.515698,-1,-1,-1
442,11,623.134131,30.356159,41.731692,113.287225,0.342579,-1,-1,-1
442,6,237.340946,41.385147,421.327018,252.448227,0.894139,-1,-1,-1
443,1,351.993512,33.912777,142.012995,134.174446,0.716776,-1,-1,-1
443,2,377.000494,280.273405,283.998548,213.451338,0.515698,-1,-1,-1
443,11,623.137574,30.364275,41.724835,113.271047,0.342579,-1,-1,-1
443,6,236.270463,41.483994,422.974331,252.734432,0.894139,-1,-1,-1
444,1,352.119894,34.027319,141.760219,133.945361,0.716776,-1,-1,-1
444,2,376.999253,280.266166,284.001073,213.466020,0.515698,-1,-1,-1
444,11,623.140120,30.369903,41.719794,113.259838,0.342579,-1,-1,-1
444,6,235.577074,41.517793,424.229164,252.853064,0.894139,-1,-1,-1
445,1,352.022608,33.941726,141.954787,134.116549,0.716776,-1,-1,-1
445,2,377.587277,280.227526,284.146641,213.543487,0.515698,-1,-1,-1
445,11,623.084390,30.192745,41.831234,113.614195,0.342579,-1,-1,-1
445,6,234.389252,41.444954,423.962938,251.749037,0.894139,-1,-1,-1
446,1,351.990033,33.918019,142.019935,134.163961,0.716776,-1,-1,-1
446,2,377.799214,280.218213,284.220458,213.562279,0.515698,-1,-1,-1
446,11,623.072434,30.139379,41.855137,113.720964,0.342579,-1,-1,-1
446,6,233.546364,41.415988,424.698801,251.335680,0.894139,-1,-1,-1
447,1,351.977581,33.913516,142.044858,134.172967,0.716776,-1,-1,-1
447,2,377.852832,280.206999,284.295245,213.584877,0.515698,-1,-1,-1
447,11,623.070938,30.115268,41.858125,113.769219,0.342579,-1,-1,-1
447,6,232.868885,41.402634,425.747373,251.190742,0.894139,-1,-1,-1
448,1,351.975437,33.918811,142.049133,134.162379,0.716776,-1,-1,-1
448,2,377.855796,280.202030,284.351006,213.594953,0.515698,-1,-1,-1
448,11,623.074065,30.104414,41.851872,113.790956,0.342579,-1,-1,-1
448,6,231.152494,40.984763,426.468421,250.645945,0.894139,-1,-1,-1
449,1,351.966729,33.916323,142.066544,134.167354,0.716776,-1,-1,-1
449,2,377.839096,280.195656,284.400778,213.607840,0.515698,-1,-1,-1
449,11,623.078764,30.098882,41.842472,113.802045,0.342579,-1,-1,-1
449,6,229.421101,40.824514,427.632916,250.453687,0.894139,-1,-1,-1
450,1,351.966581,33.921785,142.066839,134.156430,0.716776,-1,-1,-1
450,2,377.823823,280.195251,284.431132,213.608741,0.515698,-1,-1,-1
450,11,623.085728,30.102101,41.828584,113.795630,0.342579,-1,-1,-1
450,6,228.388082,40.761256,428.886459,250.399172,0.894139,-1,-1,-1
451,1,351.955785,33.915461,142.088449,134.169077,0.716776,-1,-1,-1
451,2,377.811280,280.198358,284.450440,213.602613,0.515698,-1,-1,-1
451,11,623.093312,30.108987,41.813351,113.781877,0.342579,-1,-1,-1
451,6,227.579977,40.583278,428.929416,249.376809,0.894139,-1,-1,-1
452,1,351.949703,33.913104,142.100602,134.173792,0.716776,-1,-1,-1
452,2,377.810630,280.214977,284.444448,213.569453,0.515698,-1,-1,-1
452,11,623.095023,30.100066,41.809945,113.799738,0.342579,-1,-1,-1
452,6,226.879276,41.218570,429.792794,248.924176,0.894139,-1,-1,-1
453,1,351.944623,33.911991,142.110777,134.176019,0.716776,-1,-1,-1
453,2,377.798808,280.221398,284.460829,213.556682,0.515698,-1,-1,-1
453,11,623.097553,30.094055,41.804891,113.811775,0.342579,-1,-1,-1
453,6,226.187602,41.451107,431.027086,248.782129,0.894139,-1,-1,-1
454,1,351.940968,33.911339,142.118051,134.177321,0.716776,-1,-1,-1
454,2,377.783126,280.223904,284.485476,213.551730,0.515698,-1,-1,-1
454,11,623.101250,30.091917,41.797459,113.816064,0.342579,-1,-1,-1
454,6,224.376444,41.088870,431.995508,248.315348,0.894139,-1,-1,-1
455,1,351.936307,33.908451,142.127402,134.183097,0.716776,-1,-1,-1
455,2,377.776005,280.233225,284.493695,213.533143,0.515698,-1,-1,-1
455,11,623.106571,30.096442,41.786802,113.807026,0.342579,-1,-1,-1
455,6,223.253643,40.960440,433.288465,248.132899,0.894139,-1,-1,-1
456,1,351.939079,33.912851,142.121828,134.174298,0.716776,-1,-1,-1
456,2,377.761688,280.235231,284.516938,213.529180,0.515698,-1,-1,-1
456,11,623.110049,30.096727,41.779882,113.806467,0.342579,-1,-1,-1
456,6,222.423971,40.914318,434.640549,248.072632,0.894139,-1,-1,-1
457,1,352.089636,34.050989,141.820722,133.898022,0.716776,-1,-1,-1
457,2,377.175113,280.288100,284.363645,213.423484,0.515698,-1,-1,-1
457,11,623.152267,30.223769,41.695458,113.552393,0.342579,-1,-1,-1
457,6,220.667984,41.153969,435.439599,247.548938,0.894139,-1,-1,-1
458,1,352.147648,34.101757,141.704701,133.796487,0.716776,-1,-1,-1
458,2,376.954901,280.311512,284.302158,213.376718,0.515698,-1,-1,-1
458,11,623.168741,30.280981,41.662556,113.437977,0.342579,-1,-1,-1
458,6,219.493776,41.195351,436.813116,247.461852,0.894139,-1,-1,-1
459,1,352.173834,34.123528,141.652312,133.752945,0.716776,-1,-1,-1
459,2,376.868122,280.314207,284.290106,213.371347,0.515698,-1,-1,-1
459,11,623.171214,30.297868,41.657627,113.404211,0.342579,-1,-1,-1
459,6,218.663898,41.210315,438.157478,247.441175,0.894139,-1,-1,-1
460,1,352.186895,34.133258,141.626202,133.733484,0.716776,-1,-1,-1
460,2,376.839557,280.315769,284.282378,213.368229,0.515698,-1,-1,-1
460,11,623.169269,30.301503,41.661442,113.396946,0.342579,-1,-1,-1
460,6,217.613559,40.857692,438.866073,246.836739,0.894139,-1,-1,-1
461,1,352.195612,34.139644,141.608794,133.720712,0.716776,-1,-1,-1
461,2,376.834215,280.318173,284.273855,213.363457,0.515698,-1,-1,-1
461,11,623.166189,30.300231,41.667655,113.399497,0.342579,-1,-1,-1
461,6,216.776280,40.732687,440.063116,246.602720,0.894139,-1,-1,-1
462,1,352.198464,34.140565,141.603098,133.718871,0.716776,-1,-1,-1
462,2,376.833475,280.318577,284.273025,213.362674,0.515698,-1,-1,-1
462,11,623.162996,30.298417,41.674061,113.403129,0.342579,-1,-1,-1
462,6,216.039990,40.680989,441.402205,246.537432,0.894139,-1,-1,-1
463,1,352.196455,34.136817,141.607101,133.726366,0.716776,-1,-1,-1
463,2,376.834546,280.318145,284.274449,213.363541,0.515698,-1,-1,-1
463,11,623.160825,30.299533,41.678370,113.400902,0.342579,-1,-1,-1
463,6,214.103499,40.371706,443.944696,247.106241,0.894139,-1,-1,-1
464,1,352.197414,34.136746,141.605175,133.726509,0.716776,-1,-1,-1
464,2,376.830330,280.310522,284.288222,213.378797,0.515698,-1,-1,-1
464,11,623.159549,30.302487,41.680909,113.394998,0.342579,-1,-1,-1
464,6,212.951990,40.237605,445.785538,247.368287,0.894139,-1,-1,-1
465,1,352.196100,34.134462,141.607780,133.731075,0.716776,-1,-1,-1
465,2,376.816462,280.297433,284.321468,213.405007,0.515698,-1,-1,-1
465,11,623.157630,30.302402,41.684702,113.395170,0.342579,-1,-1,-1
465,6,212.183614,40.198363,447.188190,247.456119,0.894139,-1,-1,-1
466,1,352.199693,34.136536,141.600607,133.726927,0.716776,-1,-1,-1
466,2,376.811137,280.289880,284.337344,213.420155,0.515698,-1,-1,-1
466,11,623.156449,30.303944,41.687087,113.392089,0.342579,-1,-1,-1
466,6,209.896422,40.725443,449.106291,247.737524,0.894139,-1,-1,-1
467,1,352.204241,34.140175,141.591515,133.719650,0.716776,-1,-1,-1
467,2,376.797832,280.276109,284.368667,213.447699,0.515698,-1,-1,-1
467,11,623.154746,30.302874,41.690502,113.394233,0.342579,-1,-1,-1
467,6,208.673216,40.924969,450.586244,247.850324,0.894139,-1,-1,-1
468,1,352.211054,34.146914,141.577870,133.706172,0.716776,-1,-1,-1
468,2,376.793696,280.270238,284.381115,213.459468,0.515698,-1,-1,-1
468,11,623.154533,30.305796,41.690932,113.388390,0.342579,-1,-1,-1
468,6,207.901710,41.005209,451.806169,247.885378,0.894139,-1,-1,-1
469,1,352.198762,34.130074,141.602488,133.739852,0.716776,-1,-1,-1
469,2,377.444634,280.301178,284.404514,213.397583,0.515698,-1,-1,-1
469,11,623.141157,30.269468,41.717685,113.461050,0.342579,-1,-1,-1
469,6,206.126199,40.750708,453.954600,248.468309,0.894139,-1,-1,-1
470,1,352.195131,34.121630,141.609743,133.756740,0.716776,-1,-1,-1
470,2,377.679438,280.323337,284.435911,213.353269,0.515698,-1,-1,-1
470,11,623.138978,30.265411,41.722043,113.469164,0.342579,-1,-1,-1
470,6,204.451903,40.602770,455.491545,248.791464,0.894139,-1,-1,-1
471,1,352.199139,34.121272,141.601723,133.757457,0.716776,-1,-1,-1
471,2,377.742893,280.331322,284.493846,213.337303,0.515698,-1,-1,-1
471,11,623.139785,30.269880,41.720429,113.460228,0.342579,-1,-1,-1
471,6,203.584039,40.543092,456.582924,248.920308,0.894139,-1,-1,-1
472,1,352.199179,34.117173,141.601623,133.765654,0.716776,-1,-1,-1
472,2,377.744177,280.335179,284.555446,213.329575,0.515698,-1,-1,-1
472,11,623.140304,30.273831,41.719352,113.452328,0.342579,-1,-1,-1
472,6,202.184705,40.496439,457.860196,249.016365,0.894139,-1,-1,-1
473,1,352.204019,34.118656,141.591935,133.762687,0.716776,-1,-1,-1
473,2,377.716942,280.330609,284.628510,213.338712,0.515698,-1,-1,-1
473,11,623.138707,30.271088,41.722612,113.457815,0.342579,-1,-1,-1
473,6,201.399467,40.487083,458.897323,249.035341,0.894139,-1,-1,-1
474,1,352.204747,34.116000,141.590495,133.768000,0.716776,-1,-1,-1
474,2,377.697959,280.336402,284.668225,213.327148,0.515698,-1,-1,-1
474,11,623.136935,30.268454,41.726099,113.463083,0.342579,-1,-1,-1
474,6,200.860540,40.483096,459.816155,249.042714,0.894139,-1,-1,-1
475,1,352.206371,34.114396,141.587234,133.771208,0.716776,-1,-1,-1
475,2,377.671829,280.337543,284.716422,213.324857,0.515698,-1,-1,-1
475,11,623.137576,30.273144,41.724837,113.453705,0.342579,-1,-1,-1
475,6,200.261461,40.372535,460.993924,249.262986,0.894139,-1,-1,-1
476,1,352.205730,34.110214,141.588552,133.779572,0.716776,-1,-1,-1
476,2,377.643418,280.333919,284.767475,213.332145,0.515698,-1,-1,-1
476,11,623.137347,30.274717,41.725302,113.450560,0.342579,-1,-1,-1
476,6,199.858279,40.335204,461.828144,249.336779,0.894139,-1,-1,-1
477,1,352.211729,34.113566,141.576546,133.772869,0.716776,-1,-1,-1
477,2,377.619196,280.334158,284.810009,213.331664,0.515698,-1,-1,-1
477,11,623.135095,30.269829,41.729809,113.460337,0.342579,-1,-1,-1
477,6,199.546194,40.325469,462.494893,249.355431,0.894139,-1,-1,-1
478,1,352.212474,34.111302,141.575053,133.777396,0.716776,-1,-1,-1
478,2,377.603220,280.339994,284.836413,213.320011,0.515698,-1,-1,-1
478,11,623.133223,30.265967,41.733553,113.468060,0.342579,-1,-1,-1
478,6,197.107875,39.859844,464.773801,250.285941,0.894139,-1,-1,-1
479,1,352.211062,34.106995,141.577877,133.786010,0.716776,-1,-1,-1
479,2,377.580882,280.339681,284.876082,213.320627,0.515698,-1,-1,-1
479,11,623.134306,30.270617,41.731348,113.458762,0.342579,-1,-1,-1
479,6,196.042769,39.677524,465.950536,250.649935,0.894139,-1,-1,-1
480,1,352.209897,34.102643,141.580185,133.794714,0.716776,-1,-1,-1
480,2,377.566333,280.344076,284.900767,213.311835,0.515698,-1,-1,-1
480,11,623.133472,30.269665,41.733040,113.460667,0.342579,-1,-1,-1
480,6,195.530721,39.611305,466.647693,250.781789,0.894139,-1,-1,-1
481,1,352.249061,34.142019,141.501870,133.715962,0.716776,-1,-1,-1
481,2,376.824429,280.264788,285.058969,213.470410,0.515698,-1,-1,-1
481,11,623.111938,30.197865,41.776159,113.604266,0.342579,-1,-1,-1
481,6,193.351981,39.574838,469.595011,252.174393,0.894139,-1,-1,-1
482,1,352.266371,34.160765,141.467255,133.678471,0.716776,-1,-1,-1
482,2,376.566237,280.242421,285.074326,213.515145,0.515698,-1,-1,-1
482,11,623.107707,30.174919,41.784639,113.650159,0.342579,-1,-1,-1
482,6,191.799218,38.906707,470.881256,252.689675,0.894139,-1,-1,-1
483,1,352.270831,34.167361,141.458336,133.665278,0.716776,-1,-1,-1
483,2,376.475842,280.226933,285.070057,213.546102,0.515698,-1,-1,-1
483,11,623.107306,30.162931,41.785448,113.674135,0.342579,-1,-1,-1
483,6,191.152878,38.656735,471.519077,252.873214,0.894139,-1,-1,-1
484,1,352.271308,34.170161,141.457384,133.659677,0.716776,-1,-1,-1
484,2,376.470328,280.231565,285.016697,213.536833,0.515698,-1,-1,-1
484,11,623.109740,30.160273,41.780543,113.679452,0.342579,-1,-1,-1
484,6,189.963065,39.150578,472.369269,253.083531,0.894139,-1,-1,-1
485,1,352.271019,34.172094,141.457941,133.655812,0.716776,-1,-1,-1
485,2,376.490670,280.241285,284.957276,213.517410,0.515698,-1,-1,-1
