451,3,273.461286,221.478989,135.077429,117.042022,0.941310,-1,-1,-1
451,4,436.292437,210.367726,135.415140,125.264563,0.940269,-1,-1,-1
451,5,1.141321,448.129307,375.721013,47.741394,0.815928,-1,-1,-1
451,15,4.516427,277.489624,39.717119,107.077493,0.615093,-1,-1,-1
452,1,-0.251691,216.783974,136.503382,104.432038,0.956371,-1,-1,-1
452,2,573.074691,227.076653,91.850622,115.847253,0.942086,-1,-1,-1
452,3,273.465587,221.479427,135.068826,117.041145,0.941310,-1,-1,-1
452,4,436.294372,210.370255,135.411282,125.259496,0.940269,-1,-1,-1
452,5,1.128815,448.129170,375.745591,47.741664,0.815928,-1,-1,-1
452,15,4.103715,277.528621,40.459015,106.993360,0.615093,-1,-1,-1
453,1,-0.250946,216.783956,136.501893,104.432082,0.956371,-1,-1,-1
453,2,573.074722,227.076290,91.850556,115.847915,0.942086,-1,-1,-1
453,3,273.469572,221.479832,135.060857,117.040337,0.941310,-1,-1,-1
453,4,436.297553,210.374508,135.404885,125.250977,0.940269,-1,-1,-1
453,5,1.118608,448.129212,375.765625,47.741557,0.815928,-1,-1,-1
453,15,3.726620,277.555076,41.137258,106.934735,0.615093,-1,-1,-1
454,1,-0.250088,216.784105,136.500176,104.431777,0.956371,-1,-1,-1
454,2,573.074617,227.075766,91.850765,115.848914,0.942086,-1,-1,-1
454,3,273.473043,221.480084,135.053914,117.039831,0.941310,-1,-1,-1
454,4,436.297684,210.375605,135.404649,125.248787,0.940269,-1,-1,-1
454,5,1.108950,448.129231,375.784604,47.741551,0.815928,-1,-1,-1
454,15,3.901808,279.397523,42.033029,107.187531,0.615093,-1,-1,-1
455,1,-0.249470,216.784114,136.498940,104.431767,0.956371,-1,-1,-1
455,2,573.074393,227.074964,91.851214,115.850460,0.942086,-1,-1,-1
455,3,273.475616,221.479830,135.048788,117.040349,0.941310,-1,-1,-1
455,4,436.295368,210.373701,135.409291,125.252588,0.940269,-1,-1,-1
455,5,1.098966,448.129049,375.804275,47.741887,0.815928,-1,-1,-1
455,15,4.960980,278.762329,44.295536,109.949198,0.615093,-1,-1,-1
456,1,-0.248906,216.784129,136.497811,104.431751,0.956371,-1,-1,-1
456,2,573.074804,227.075151,91.850351,115.850049,0.942086,-1,-1,-1
456,3,273.478406,221.480107,135.043195,117.039780,0.941310,-1,-1,-1
456,4,436.294671,210.373597,135.410689,125.252802,0.940269,-1,-1,-1
456,5,1.088717,448.128737,375.824513,47.742520,0.815928,-1,-1,-1
456,15,5.572776,278.509958,45.999895,111.002859,0.615093,-1,-1,-1
457,1,-0.258437,216.777328,136.516875,104.445358,0.956371,-1,-1,-1
457,2,573.059472,227.054822,91.881039,115.890648,0.942086,-1,-1,-1
457,3,273.508851,221.514723,134.982321,116.970552,0.941310,-1,-1,-1
457,4,436.556061,210.648748,134.887909,124.702503,0.940269,-1,-1,-1
457,5,1.121926,448.135524,375.757864,47.728971,0.815928,-1,-1,-1
457,15,5.435449,278.420147,47.352899,111.371177,0.615093,-1,-1,-1
458,1,-0.268176,216.769502,136.536351,104.461001,0.956371,-1,-1,-1
458,2,573.053416,227.046160,91.893161,115.907940,0.942086,-1,-1,-1
458,3,273.515809,221.528327,134.968410,116.943355,0.941310,-1,-1,-1
458,4,436.346216,210.447143,135.307559,125.105723,0.940269,-1,-1,-1
458,5,1.127277,448.138638,375.746959,47.722752,0.815928,-1,-1,-1
458,15,6.149467,274.715622,50.210460,114.900271,0.615093,-1,-1,-1
459,1,-0.268580,216.769233,136.537160,104.461537,0.956371,-1,-1,-1
459,2,573.051511,227.042801,91.896976,115.914629,0.942086,-1,-1,-1
459,3,273.514802,221.534455,134.970386,116.931082,0.941310,-1,-1,-1
459,4,436.551803,210.667199,134.896371,124.665606,0.940269,-1,-1,-1
459,5,1.113245,448.138893,375.774843,47.722223,0.815928,-1,-1,-1
459,15,6.841717,274.619389,51.704588,114.907708,0.615093,-1,-1,-1
460,1,-0.269188,216.768721,136.538377,104.462568,0.956371,-1,-1,-1
460,2,573.051319,227.041719,91.897362,115.916776,0.942086,-1,-1,-1
460,3,273.509272,221.535882,134.981453,116.928234,0.941310,-1,-1,-1
460,4,436.609341,210.746910,134.781308,124.506171,0.940269,-1,-1,-1
460,5,1.098875,448.138915,375.803426,47.722173,0.815928,-1,-1,-1
460,15,7.975096,272.275088,54.407107,116.904716,0.615093,-1,-1,-1
461,1,-0.268678,216.769172,136.537356,104.461661,0.956371,-1,-1,-1
461,2,573.051554,227.041204,91.896891,115.917775,0.942086,-1,-1,-1
461,3,273.502601,221.535733,134.994816,116.928543,0.941310,-1,-1,-1
461,4,436.334204,210.480199,135.331568,125.039609,0.940269,-1,-1,-1
461,5,1.084616,448.138775,375.831805,47.722471,0.815928,-1,-1,-1
461,15,8.360288,270.557147,56.769402,118.014043,0.615093,-1,-1,-1
462,1,-0.268555,216.769294,136.537110,104.461413,0.956371,-1,-1,-1
462,2,573.052057,227.041088,91.895886,115.917984,0.942086,-1,-1,-1
462,3,273.497530,221.536607,135.004946,116.926779,0.941310,-1,-1,-1
462,4,436.236291,210.378411,135.527390,125.243180,0.940269,-1,-1,-1
462,5,1.071725,448.138622,375.857465,47.722743,0.815928,-1,-1,-1
462,15,9.136041,269.224022,58.951348,118.488740,0.615093,-1,-1,-1
463,1,-0.268486,216.769386,136.536972,104.461218,0.956371,-1,-1,-1
463,2,573.052470,227.040841,91.895100,115.918449,0.942086,-1,-1,-1
463,3,273.491126,221.535808,135.017749,116.928382,0.941310,-1,-1,-1
463,4,436.204860,210.338853,135.590269,125.322305,0.940269,-1,-1,-1
463,5,1.060364,448.138552,375.880077,47.722911,0.815928,-1,-1,-1
463,15,8.847234,268.776196,60.876614,118.559414,0.615093,-1,-1,-1
464,1,-0.268057,216.769784,136.536113,104.460418,0.956371,-1,-1,-1
464,2,573.053124,227.041019,91.893808,115.918082,0.942086,-1,-1,-1
464,3,273.485477,221.534964,135.029046,116.930070,0.941310,-1,-1,-1
464,4,436.481530,210.622179,135.036937,124.755646,0.940269,-1,-1,-1
464,5,1.050062,448.138479,375.900587,47.723068,0.815928,-1,-1,-1
464,15,8.772980,268.485616,62.759731,118.848212,0.615093,-1,-1,-1
465,1,-0.268001,216.769909,136.536002,104.460167,0.956371,-1,-1,-1
465,2,573.053524,227.040987,91.893013,115.918124,0.942086,-1,-1,-1
465,3,273.480099,221.533880,135.039801,116.932239,0.941310,-1,-1,-1
465,4,436.288805,210.432349,135.422369,125.135304,0.940269,-1,-1,-1
465,5,1.042039,448.138572,375.916548,47.722845,0.815928,-1,-1,-1
465,15,8.248438,268.393363,64.385211,118.944466,0.615093,-1,-1,-1
466,1,-0.268730,216.769300,136.537460,104.461394,0.956371,-1,-1,-1
466,2,573.053765,227.040917,91.892453,115.918268,0.942086,-1,-1,-1
466,3,273.475566,221.533165,135.048867,116.933670,0.941310,-1,-1,-1
466,4,436.223490,210.361484,135.553013,125.277043,0.940269,-1,-1,-1
466,5,1.034832,448.138692,375.930887,47.722592,0.815928,-1,-1,-1
466,15,7.634094,268.485220,65.749357,118.749497,0.615093,-1,-1,-1
467,1,-0.269031,216.769037,136.538063,104.461924,0.956371,-1,-1,-1
467,2,573.053849,227.040524,91.892295,115.919040,0.942086,-1,-1,-1
467,3,273.470074,221.531111,135.059851,116.937768,0.941310,-1,-1,-1
467,4,436.204251,210.334085,135.591475,125.331833,0.940269,-1,-1,-1
467,5,1.027015,448.138664,375.946457,47.722683,0.815928,-1,-1,-1
467,15,9.861036,267.620926,61.268034,106.023915,0.615093,-1,-1,-1
468,1,-0.269042,216.768984,136.538084,104.462042,0.956371,-1,-1,-1
468,2,573.053474,227.039518,91.893009,115.921029,0.942086,-1,-1,-1
468,3,273.467530,221.531550,135.064940,116.936897,0.941310,-1,-1,-1
468,4,436.200918,210.322736,135.598157,125.354530,0.940269,-1,-1,-1
468,5,1.020057,448.138664,375.960316,47.722695,0.815928,-1,-1,-1
468,15,7.393408,267.988141,66.041325,112.070560,0.615093,-1,-1,-1
469,1,-0.240427,216.794922,136.480855,104.410160,0.956371,-1,-1,-1
469,2,573.066879,227.056449,91.866226,115.887175,0.942086,-1,-1,-1
469,3,273.465086,221.529151,135.069847,116.941686,0.941310,-1,-1,-1
469,4,436.231910,210.348487,135.536158,125.303027,0.940269,-1,-1,-1
469,5,0.959553,448.133617,376.081272,47.732775,0.815928,-1,-1,-1
469,15,6.924113,267.853658,69.559096,115.920147,0.615093,-1,-1,-1
470,1,-0.237285,216.800234,136.474569,104.399523,0.956371,-1,-1,-1
470,2,573.071910,227.062810,91.856174,115.874451,0.942086,-1,-1,-1
470,3,273.464597,221.528472,135.070833,116.943052,0.941310,-1,-1,-1
470,4,436.238985,210.351761,135.522021,125.296467,0.940269,-1,-1,-1
470,5,0.923225,448.131370,376.153884,47.737262,0.815928,-1,-1,-1
470,15,5.649682,267.611742,71.740299,117.812677,0.615093,-1,-1,-1
471,1,-0.234823,216.805222,136.469647,104.389553,0.956371,-1,-1,-1
471,2,573.074031,227.065569,91.851935,115.868919,0.942086,-1,-1,-1
471,3,273.461635,221.525269,135.076761,116.949472,0.941310,-1,-1,-1
471,4,436.243716,210.353180,135.512565,125.293637,0.940269,-1,-1,-1
471,5,0.900416,448.130625,376.199462,47.738770,0.815928,-1,-1,-1
471,15,4.849958,267.529435,73.132910,118.538382,0.615093,-1,-1,-1
472,1,-0.236238,216.806920,136.472477,104.386160,0.956371,-1,-1,-1
472,2,573.074831,227.066686,91.850336,115.866684,0.942086,-1,-1,-1
472,3,273.460789,221.523914,135.078434,116.952164,0.941310,-1,-1,-1
472,4,436.247474,210.353951,135.505071,125.292086,0.940269,-1,-1,-1
472,5,0.881344,448.130112,376.237572,47.739783,0.815928,-1,-1,-1
472,15,6.667833,267.034282,74.610318,118.440231,0.615093,-1,-1,-1
473,1,-0.238742,216.807550,136.477483,104.384899,0.956371,-1,-1,-1
473,2,573.074854,227.066767,91.850291,115.866510,0.942086,-1,-1,-1
473,3,273.461968,221.524543,135.076088,116.950911,0.941310,-1,-1,-1
473,4,436.251678,210.355532,135.496652,125.288922,0.940269,-1,-1,-1
473,5,0.867052,448.130051,376.266125,47.739900,0.815928,-1,-1,-1
473,15,7.515258,266.261031,76.134055,118.260917,0.615093,-1,-1,-1
474,1,-0.241629,216.807613,136.483258,104.384764,0.956371,-1,-1,-1
474,2,573.074678,227.066560,91.850644,115.866916,0.942086,-1,-1,-1
474,3,273.462434,221.524635,135.075141,116.950740,0.941310,-1,-1,-1
474,4,436.254755,210.356298,135.490474,125.287408,0.940269,-1,-1,-1
474,5,0.847026,448.128931,376.306150,47.742138,0.815928,-1,-1,-1
474,15,7.896237,265.876690,77.848435,118.383829,0.615093,-1,-1,-1
475,1,-0.244043,216.807904,136.488087,104.384198,0.956371,-1,-1,-1
475,2,573.074276,227.065968,91.851448,115.868105,0.942086,-1,-1,-1
475,3,273.462653,221.524502,135.074717,116.950990,0.941310,-1,-1,-1
475,4,436.258215,210.357818,135.483564,125.284377,0.940269,-1,-1,-1
475,5,0.836273,448.128904,376.327631,47.742172,0.815928,-1,-1,-1
475,15,7.590618,265.761611,79.330865,118.383767,0.615093,-1,-1,-1
476,1,-0.246470,216.807969,136.492941,104.384065,0.956371,-1,-1,-1
476,2,573.073639,227.064986,91.852722,115.870060,0.942086,-1,-1,-1
476,3,273.462892,221.524345,135.074224,116.951318,0.941310,-1,-1,-1
476,4,436.260518,210.358518,135.478962,125.282968,0.940269,-1,-1,-1
476,5,0.823616,448.128465,376.352926,47.743083,0.815928,-1,-1,-1
476,15,7.051767,265.727090,80.668834,118.380981,0.615093,-1,-1,-1
477,1,-0.249021,216.807755,136.498042,104.384501,0.956371,-1,-1,-1
477,2,573.073834,227.065093,91.852333,115.869838,0.942086,-1,-1,-1
477,3,273.463102,221.524160,135.073778,116.951692,0.941310,-1,-1,-1
477,4,436.261340,210.357657,135.477340,125.284698,0.940269,-1,-1,-1
477,5,0.817425,448.128796,376.365288,47.742432,0.815928,-1,-1,-1
477,15,6.471070,265.734554,81.863254,118.353437,0.615093,-1,-1,-1
478,1,-0.250587,216.808191,136.501174,104.383633,0.956371,-1,-1,-1
478,2,573.074249,227.065559,91.851502,115.868903,0.942086,-1,-1,-1
478,3,273.463375,221.524067,135.073244,116.951881,0.941310,-1,-1,-1
478,4,436.262665,210.357440,135.474677,125.285125,0.940269,-1,-1,-1
478,5,0.809023,448.128692,376.382076,47.742604,0.815928,-1,-1,-1
478,15,5.902980,265.743794,82.952376,118.343506,0.615093,-1,-1,-1
479,1,-0.253328,216.807468,136.506657,104.385060,0.956371,-1,-1,-1
479,2,573.073748,227.064832,91.852504,115.870345,0.942086,-1,-1,-1
479,3,273.463574,221.523939,135.072869,116.952128,0.941310,-1,-1,-1
479,4,436.264626,210.357930,135.470752,125.284143,0.940269,-1,-1,-1
479,5,0.801562,448.128624,376.396984,47.742749,0.815928,-1,-1,-1
479,15,5.381338,265.766055,83.924776,118.314117,0.615093,-1,-1,-1
480,1,-0.253586,216.808703,136.507172,104.382592,0.956371,-1,-1,-1
480,2,573.073375,227.064241,91.853290,115.871531,0.942086,-1,-1,-1
480,3,273.464091,221.524282,135.071825,116.951438,0.941310,-1,-1,-1
480,4,436.266080,210.358120,135.467862,125.283760,0.940269,-1,-1,-1
480,5,0.794930,448.128567,376.410234,47.742864,0.815928,-1,-1,-1
480,15,4.899028,265.778737,84.815353,118.305048,0.615093,-1,-1,-1
481,1,-0.278925,216.786817,136.557850,104.426365,0.956371,-1,-1,-1
481,2,573.074566,227.066610,91.850924,115.866792,0.942086,-1,-1,-1
481,3,273.429504,221.489684,135.140995,117.020623,0.941310,-1,-1,-1
481,4,436.518411,210.629652,134.963186,124.740707,0.940269,-1,-1,-1
481,5,0.631654,448.105384,376.736776,47.789232,0.815928,-1,-1,-1
481,15,4.424924,265.736597,85.693881,118.404862,0.615093,-1,-1,-1
482,1,-0.295294,216.770950,136.590588,104.458101,0.956371,-1,-1,-1
482,2,573.075162,227.068234,91.849696,115.863533,0.942086,-1,-1,-1
482,3,273.420746,221.478188,135.158529,117.043631,0.941310,-1,-1,-1
482,4,436.588909,210.729398,134.822165,124.541208,0.940269,-1,-1,-1
482,5,0.579924,448.096584,376.840226,47.806832,0.815928,-1,-1,-1
482,15,4.018363,265.730146,86.444150,118.431827,0.615093,-1,-1,-1
483,1,-0.292825,216.770577,136.585651,104.458846,0.956371,-1,-1,-1
483,2,573.074132,227.067644,91.851703,115.864720,0.942086,-1,-1,-1
483,3,273.418365,221.472244,135.163278,117.055525,0.941310,-1,-1,-1
483,4,436.593374,210.764289,134.813266,124.471423,0.940269,-1,-1,-1
483,5,0.573596,448.093814,376.852872,47.812371,0.815928,-1,-1,-1
483,15,3.658802,265.735361,87.106886,118.434034,0.615093,-1,-1,-1
484,1,-0.297722,216.763841,136.595443,104.472318,0.956371,-1,-1,-1
484,2,573.073668,227.067555,91.852612,115.864898,0.942086,-1,-1,-1
484,3,273.420027,221.470136,135.159968,117.059742,0.941310,-1,-1,-1
484,4,436.575600,210.775704,134.848805,124.448603,0.940269,-1,-1,-1
484,5,0.580068,448.092838,376.839921,47.814323,0.815928,-1,-1,-1
484,15,3.910614,265.065770,87.873638,118.464032,0.615093,-1,-1,-1
485,1,-0.290697,216.767381,136.581394,104.465238,0.956371,-1,-1,-1
485,2,573.073308,227.067501,91.853405,115.865007,0.942086,-1,-1,-1
485,3,273.423688,221.470146,135.152612,117.059714,0.941310,-1,-1,-1
485,4,436.551797,210.778976,134.896409,124.442041,0.940269,-1,-1,-1
485,5,0.588047,448.092172,376.823956,47.815655,0.815928,-1,-1,-1
485,15,4.575216,263.618866,89.639137,119.549338,0.615093,-1,-1,-1
486,1,-0.292880,216.763264,136.585761,104.473472,0.956371,-1,-1,-1
486,2,573.072930,227.067401,91.854188,115.865206,0.942086,-1,-1,-1
486,3,273.426944,221.470135,135.146088,117.059723,0.941310,-1,-1,-1
486,4,436.527178,210.779187,134.945646,124.441624,0.940269,-1,-1,-1
486,5,0.598018,448.091895,376.804008,47.816189,0.815928,-1,-1,-1
486,15,5.032744,262.962567,91.178672,120.191187,0.615093,-1,-1,-1
487,1,-0.284003,216.768859,136.568006,104.462291,0.956371,-1,-1,-1
487,2,573.072773,227.067639,91.854431,115.864728,0.942086,-1,-1,-1
487,3,273.430017,221.470168,135.139957,117.059661,0.941310,-1,-1,-1
487,4,436.503587,210.778167,134.992845,124.443675,0.940269,-1,-1,-1
487,5,0.610281,448.092098,376.779477,47.815796,0.815928,-1,-1,-1
487,15,5.255067,261.767765,92.943862,121.026972,0.615093,-1,-1,-1
488,1,-0.284967,216.766343,136.569934,104.467328,0.956371,-1,-1,-1
488,2,573.072625,227.067826,91.854740,115.864355,0.942086,-1,-1,-1
488,3,273.432787,221.470181,135.134422,117.059646,0.941310,-1,-1,-1
488,4,436.480767,210.775840,135.038473,124.448333,0.940269,-1,-1,-1
488,5,0.617205,448.091664,376.765624,47.816668,0.815928,-1,-1,-1
488,15,5.405020,260.415173,94.753717,121.846016,0.615093,-1,-1,-1
489,1,-0.274800,216.773735,136.549599,104.452535,0.956371,-1,-1,-1
489,2,573.072346,227.067812,91.855305,115.864382,0.942086,-1,-1,-1
489,3,273.435295,221.470183,135.129409,117.059648,0.941310,-1,-1,-1
489,4,436.461310,210.775012,135.077404,124.449972,0.940269,-1,-1,-1
489,5,0.626021,448.091585,376.747989,47.816830,0.815928,-1,-1,-1
489,15,5.969578,260.268231,95.692631,121.445885,0.615093,-1,-1,-1
490,1,-0.275627,216.772067,136.551254,104.455868,0.956371,-1,-1,-1
490,2,573.071769,227.067360,91.856460,115.865285,0.942086,-1,-1,-1
490,3,273.437475,221.470086,135.125069,117.059822,0.941310,-1,-1,-1
490,4,436.442931,210.773583,135.114167,124.452841,0.940269,-1,-1,-1
490,5,0.636990,448.091953,376.726046,47.816113,0.815928,-1,-1,-1
490,15,5.783182,259.585412,96.798046,121.257732,0.615093,-1,-1,-1
491,1,-0.276818,216.769984,136.553636,104.460042,0.956371,-1,-1,-1
491,2,573.071309,227.067067,91.857381,115.865859,0.942086,-1,-1,-1
491,3,273.439914,221.470546,135.120159,117.058896,0.941310,-1,-1,-1
491,4,436.426482,210.772512,135.147046,124.454978,0.940269,-1,-1,-1
491,5,0.646553,448.092241,376.706918,47.815525,0.815928,-1,-1,-1
491,15,5.776729,259.082972,98.353511,121.703079,0.615093,-1,-1,-1
492,1,-0.256046,216.787522,136.512093,104.424970,0.956371,-1,-1,-1
492,2,573.071026,227.067090,91.857948,115.865810,0.942086,-1,-1,-1
492,3,273.440195,221.469310,135.119626,117.061365,0.941310,-1,-1,-1
492,4,436.412208,210.772071,135.175608,124.455859,0.940269,-1,-1,-1
492,5,0.655253,448.092529,376.689515,47.814944,0.815928,-1,-1,-1
492,15,5.418242,258.886081,99.603376,121.914869,0.615093,-1,-1,-1
493,1,-0.209027,216.831255,136.418054,104.337486,0.956371,-1,-1,-1
493,2,573.076021,227.076994,91.847918,115.846010,0.942086,-1,-1,-1
493,3,273.456690,221.484717,135.086626,117.030561,0.941310,-1,-1,-1
493,4,436.406597,210.776123,135.186814,124.447764,0.940269,-1,-1,-1
493,5,0.703237,448.095331,376.593544,47.809339,0.815928,-1,-1,-1
493,15,5.610496,258.907560,100.686820,121.832455,0.615093,-1,-1,-1
494,1,-0.196251,216.848065,136.392501,104.303878,0.956371,-1,-1,-1
494,2,573.076135,227.080315,91.847675,115.839381,0.942086,-1,-1,-1
494,3,273.461539,221.490013,135.076944,117.019981,0.941310,-1,-1,-1
494,4,436.396911,210.775704,135.206182,124.448606,0.940269,-1,-1,-1
494,5,0.741957,448.097419,376.516102,47.805162,0.815928,-1,-1,-1
494,15,5.375424,259.002895,101.663256,121.654245,0.615093,-1,-1,-1
495,1,-0.192722,216.857585,136.385444,104.284843,0.956371,-1,-1,-1
495,2,573.074102,227.080511,91.851735,115.838984,0.942086,-1,-1,-1
495,3,273.461519,221.490483,135.076970,117.019037,0.941310,-1,-1,-1
495,4,436.386943,210.773961,135.226135,124.452073,0.940269,-1,-1,-1
495,5,0.767178,448.098032,376.465659,47.803957,0.815928,-1,-1,-1
495,15,5.602585,259.069476,102.671127,121.550150,0.615093,-1,-1,-1
496,1,-0.194906,216.862238,136.389812,104.275538,0.956371,-1,-1,-1
496,2,573.072227,227.080571,91.855564,115.838852,0.942086,-1,-1,-1
496,3,273.460408,221.489941,135.079208,117.020130,0.941310,-1,-1,-1
496,4,436.377840,210.773100,135.244327,124.453808,0.940269,-1,-1,-1
496,5,0.783778,448.097714,376.432456,47.804599,0.815928,-1,-1,-1
496,15,5.390594,259.134410,103.600693,121.452667,0.615093,-1,-1,-1
497,1,-0.204144,216.860441,136.408289,104.279123,0.956371,-1,-1,-1
497,2,573.070583,227.080756,91.858882,115.838487,0.942086,-1,-1,-1
497,3,273.459431,221.489472,135.081167,117.021071,0.941310,-1,-1,-1
497,4,436.369683,210.772359,135.260657,124.455286,0.940269,-1,-1,-1
497,5,0.800083,448.097566,376.399845,47.804858,0.815928,-1,-1,-1
497,15,5.021739,259.203207,104.482232,121.346361,0.615093,-1,-1,-1
498,1,-0.198721,216.871121,136.397442,104.257759,0.956371,-1,-1,-1
498,2,573.068811,227.080590,91.862356,115.838821,0.942086,-1,-1,-1
498,3,273.458869,221.489297,135.082273,117.021411,0.941310,-1,-1,-1
498,4,436.362564,210.771904,135.274900,124.456182,0.940269,-1,-1,-1
498,5,0.816424,448.097684,376.367163,47.804628,0.815928,-1,-1,-1
498,15,4.603976,259.235953,105.328169,121.309538,0.615093,-1,-1,-1
499,1,-0.201019,216.875321,136.402037,104.249358,0.956371,-1,-1,-1
499,2,573.067160,227.080316,91.865631,115.839369,0.942086,-1,-1,-1
499,3,273.458629,221.489429,135.082725,117.021144,0.941310,-1,-1,-1
499,4,436.354722,210.770021,135.290566,124.459944,0.940269,-1,-1,-1
499,5,0.831601,448.097861,376.336807,47.804277,0.815928,-1,-1,-1
499,15,4.199898,259.261614,106.100895,121.283809,0.615093,-1,-1,-1
500,1,-0.195195,216.886491,136.390389,104.227017,0.956371,-1,-1,-1
500,2,573.065418,227.079674,91.869105,115.840654,0.942086,-1,-1,-1
500,3,273.458215,221.489356,135.083564,117.021289,0.941310,-1,-1,-1
500,4,436.348561,210.769204,135.302881,124.461598,0.940269,-1,-1,-1
500,5,0.841552,448.097473,376.316905,47.805053,0.815928,-1,-1,-1
500,15,3.875763,259.369234,106.700658,121.091331,0.615093,-1,-1,-1
501,1,-0.191622,216.896110,136.383244,104.207770,0.956371,-1,-1,-1
501,2,573.064122,227.079372,91.871734,115.841257,0.942086,-1,-1,-1
501,3,273.457843,221.489297,135.084311,117.021406,0.941310,-1,-1,-1
501,4,436.343874,210.769365,135.312253,124.461283,0.940269,-1,-1,-1
501,5,0.853103,448.097456,376.293801,47.805088,0.815928,-1,-1,-1
501,15,3.537673,259.415958,107.326962,121.018183,0.615093,-1,-1,-1
502,1,-0.187379,216.245574,136.374758,104.186944,0.956371,-1,-1,-1
502,2,573.063008,227.079174,91.874016,115.841664,0.942086,-1,-1,-1
502,3,273.457559,221.489286,135.084881,117.021428,0.941310,-1,-1,-1
